experiment,target,feature,mean_importance,std_importance
full_features,lumo,b,0.007099117924749003,0.0005254157779916979
full_features,lumo,s,0.00058263990375827,5.26826124236219e-05
full_features,lumo,o,0.0006528019155664816,5.371460763094267e-05
full_features,lumo,n,0.0029352414343696825,0.00032682247722506274
full_features,lumo,pas_benzene_count,0.002333758906107573,0.0002829699516482409
full_features,lumo,pas_benzene_fraction,0.006728906145530397,0.0003618426978397467
full_features,lumo,pas_benzene_terminal_count,0.0015885186435707218,8.549701705984915e-05
full_features,lumo,pas_benzene_middle_count,0.004472112010487319,0.0003716128095945293
full_features,lumo,pas_benzene_branch_count,0.002189136892571185,0.00011332417289942962
full_features,lumo,pas_pyridine_count,0.0012274016068867686,0.0003363120905469384
full_features,lumo,pas_pyridine_fraction,0.004675924530320374,0.0002824674545166497
full_features,lumo,pas_pyridine_terminal_count,0.0006004733684939089,6.568023595152925e-05
full_features,lumo,pas_pyridine_middle_count,0.0013046721991141624,0.00011879151894972851
full_features,lumo,pas_pyridine_branch_count,0.0005634106892260584,0.00010953679435896035
full_features,lumo,pas_pyrazine_count,0.027029291496906967,0.006990837593606756
full_features,lumo,pas_pyrazine_fraction,0.06292857249495326,0.00832725741805287
full_features,lumo,pas_pyrazine_terminal_count,0.0003856710045585555,4.4429618743760056e-05
full_features,lumo,pas_pyrazine_middle_count,0.0015302364227625558,0.0003294887601615111
full_features,lumo,pas_pyrazine_branch_count,0.00047551336982674643,7.069622794347897e-05
full_features,lumo,pas_thiophene_count,0.0005734613874743575,4.670619198520794e-05
full_features,lumo,pas_thiophene_fraction,0.0029210454858456876,0.00013410595584648828
full_features,lumo,pas_thiophene_terminal_count,0.0009024594370421722,6.527052709041906e-05
full_features,lumo,pas_thiophene_middle_count,0.0011751031288372163,7.711382685244908e-05
full_features,lumo,pas_thiophene_branch_count,0.0006179719037713577,7.292905003684918e-05
full_features,lumo,pas_furan_count,0.0006365703136384115,4.803452673600422e-05
full_features,lumo,pas_furan_fraction,0.003518657236436296,0.00018390450373904078
full_features,lumo,pas_furan_terminal_count,0.0008670519435557611,6.811710499318968e-05
full_features,lumo,pas_furan_middle_count,0.0018640533281139157,0.00013033639146493422
full_features,lumo,pas_furan_branch_count,0.0005042991168536487,6.604506747570522e-05
full_features,lumo,pas_borole_count,0.030713703451877458,0.006294534976439683
full_features,lumo,pas_borole_fraction,0.0465719989144733,0.006870320038775755
full_features,lumo,pas_borole_terminal_count,0.0013393324500821054,0.00017482829634914398
full_features,lumo,pas_borole_middle_count,0.0010265442184833973,0.00022274242886359416
full_features,lumo,pas_borole_branch_count,0.0020172618481090125,0.00027823141515421573
full_features,lumo,pas_cyclobutadiene_count,0.005068885501263206,0.0022921820856033354
full_features,lumo,pas_cyclobutadiene_fraction,0.012586346278510433,0.005474107918279247
full_features,lumo,pas_cyclobutadiene_terminal_count,0.001868035400460477,0.00023470837430679352
full_features,lumo,pas_cyclobutadiene_middle_count,0.003714575026966364,0.00030685883642597055
full_features,lumo,pas_cyclobutadiene_branch_count,0.0028129050700523572,0.000465787054237463
full_features,lumo,pas_pyrrole_count,0.003667584811177839,0.00036058205845635534
full_features,lumo,pas_pyrrole_fraction,0.02351977160568164,0.0013125107823273848
full_features,lumo,pas_pyrrole_terminal_count,0.0022723303511289388,0.00026183387218813253
full_features,lumo,pas_pyrrole_middle_count,0.001902004916439809,0.0001949924841470246
full_features,lumo,pas_pyrrole_branch_count,0.000573998705972782,6.1020649174110845e-05
full_features,lumo,pas_dhdiborinine_count,0.031708117981407255,0.008909560469334365
full_features,lumo,pas_dhdiborinine_fraction,0.0722152584213353,0.010829280738016945
full_features,lumo,pas_dhdiborinine_terminal_count,0.0009045035687967503,0.00017932273817503693
full_features,lumo,pas_dhdiborinine_middle_count,0.0005943161307929902,7.910679392906424e-05
full_features,lumo,pas_dhdiborinine_branch_count,0.000555276929706108,8.869507703391006e-05
full_features,lumo,pas_14diborinine_count,0.001248263590694093,0.0002065005908849677
full_features,lumo,pas_14diborinine_fraction,0.01754317632290092,0.0014047750670997834
full_features,lumo,pas_14diborinine_terminal_count,0.0008253488507520739,7.544582600989501e-05
full_features,lumo,pas_14diborinine_middle_count,0.0013842556411750783,0.0001798644867425308
full_features,lumo,pas_14diborinine_branch_count,0.00041718787633169494,5.9694409134906335e-05
full_features,lumo,pas_borinine_count,0.0011483758564384558,6.956118607775846e-05
full_features,lumo,pas_borinine_fraction,0.005526403806816382,0.0002713410257857263
full_features,lumo,pas_borinine_terminal_count,0.0011468903711113405,9.974297774163023e-05
full_features,lumo,pas_borinine_middle_count,0.0019835395731452286,0.00014179553591072043
full_features,lumo,pas_borinine_branch_count,0.0005600813486389124,6.907644339023132e-05
full_features,lumo,paper_lalas_lal_subsequence_count,0.002078338495348371,0.0001282998264524331
full_features,lumo,paper_lalas_l_ratio,0.003030390219859672,0.00023094631418468851
full_features,lumo,paper_lalas_longest_l_degeneracy,0.0023675442642922626,0.00015883692219724612
full_features,lumo,paper_lalas_upper_a_ratio,0.012859887417681655,0.0006438264140631257
full_features,lumo,paper_lalas_a_ratio,0.0033573059902195163,0.0002379842024366251
full_features,lumo,paper_lalas_longest_upper_a,0.0037219939817012136,0.00023415571725603112
full_features,lumo,paper_lalas_longest_lower_a,0.0035796314044662875,0.00018904915995093328
full_features,lumo,paper_lalas_longest_a_case_insensitive,0.003617079762981288,0.00015385447359821656
full_features,gap,pas_total_rings,0.013463568155768076,0.002495754429683402
full_features,gap,pas_total_annulations,0.004550346904716343,0.0002527036819620636
full_features,gap,pas_total_l,0.05441733743972035,0.002078208633800634
full_features,gap,pas_total_a,0.004155993341640264,0.0001655656318012003
full_features,gap,pas_l_fraction,0.004532467415179549,0.00026128989003867145
full_features,gap,pas_a_fraction,0.005222290680747037,0.0003470565405642487
full_features,gap,pas_l_to_a_ratio,0.005727623717100202,0.00047239812776063797
full_features,gap,pas_la_count,0.0015754261103352147,0.00010561143230886872
full_features,gap,pas_al_count,0.0036771647984656557,0.00029039014648956366
full_features,gap,pas_alternation_count,0.005214354452941019,0.0003792076891055646
full_features,gap,pas_alternation_fraction,0.03246166017371698,0.001461559809063415
full_features,gap,pas_branch_count,0.001049997833345227,9.787359811914959e-05
full_features,gap,pas_branch_density,0.0073440536848092385,0.0003590518568209602
full_features,gap,pas_max_branch_depth,0.000675783743258058,0.00010944591351257307
full_features,gap,pas_parenthesis_count,0.0010511155776147868,8.846447884781764e-05
full_features,gap,pas_topology_length,0.008528036669937684,0.0006896556297657911
full_features,gap,pas_donor_ring_count,0.0015273745331460926,0.00011874516946440746
full_features,gap,pas_acceptor_ring_count,0.006484047585827336,0.0013612849964149258
full_features,gap,pas_donor_acceptor_balance,0.005659560908641809,0.0003093965237158427
full_features,gap,pas_donor_acceptor_ratio,0.005016958110388448,0.00040539585971881135
full_features,gap,pas_donor_fraction,0.009339442236339372,0.00047597900677069286
full_features,gap,pas_acceptor_fraction,0.011027064971424673,0.0012878416088920115
full_features,gap,pas_terminal_non_benzene_count,0.002701191415626912,0.00011799260778137462
full_features,gap,pas_middle_non_benzene_count,0.008910369961365181,0.0009062867236906488
full_features,gap,pas_branch_non_benzene_count,0.004875806344709728,0.00022949679145303732
full_features,gap,pas_terminal_heterocycle_count,0.0042084073605520595,0.00018875664254622737
full_features,gap,pas_middle_heterocycle_count,0.005063135724390758,0.00022894794654295132
full_features,gap,pas_branch_heterocycle_count,0.002519296445313254,0.0001231689537969702
full_features,gap,pas_terminal_donor_count,0.0029009569450982914,0.00018934122672166156
full_features,gap,pas_middle_donor_count,0.003615105013830755,0.00021286682246767687
full_features,gap,pas_branch_donor_count,0.001801762994685234,0.00015888744358079004
full_features,gap,pas_terminal_acceptor_count,0.0026576242543492295,0.00023068797625681766
full_features,gap,pas_middle_acceptor_count,0.003289603402233354,0.0003052987744166446
full_features,gap,pas_branch_acceptor_count,0.0018642020587065452,0.0001770009503284108
full_features,gap,heterocycle_fraction,0.006520622419188965,0.00022898126043402277
full_features,gap,heteroatom_density,0.01625615531175219,0.000448205447491823
full_features,gap,aromatic_ring_fraction,0.07909517891282959,0.0030241883143568753
full_features,gap,rings,0.001936196402015643,0.0002553875677634491
full_features,gap,aromatic_rings,0.003011964959941936,0.00016910583663124347
full_features,gap,atoms,0.014377617205520627,0.000671605044998542
full_features,gap,heteroatoms,0.003436986180261661,0.00018312010209425657
full_features,gap,heterocycles,0.002957362351419634,0.00021025845309786034
full_features,gap,branch,0.004638535574153805,0.0003715220328165555
full_features,gap,h,0.008166729249251364,0.00036393013790883506
full_features,gap,c,0.007779737264255141,0.0002776871891984975
full_features,gap,b,0.3216573342030549,0.004535595629345531
full_features,gap,s,0.0010356817989654204,7.64552018998301e-05
full_features,gap,o,0.001011233443167308,6.569054819374516e-05
full_features,gap,n,0.006034218959682231,0.0003479109232129378
full_features,gap,pas_benzene_count,0.0021685197581216113,0.00015533318046337063
full_features,gap,pas_benzene_fraction,0.008360235511030309,0.0003174072214585798
full_features,gap,pas_benzene_terminal_count,0.0027149647724670984,0.00013340859594145632
full_features,gap,pas_benzene_middle_count,0.005913202832586386,0.00034818649486977716
full_features,gap,pas_benzene_branch_count,0.0037934858711564214,0.0002369069662833284
full_features,gap,pas_pyridine_count,0.001039521003508263,8.03258252825516e-05
full_features,gap,pas_pyridine_fraction,0.005671811820268193,0.0006722745830692021
full_features,gap,pas_pyridine_terminal_count,0.0010037894713055683,9.350900208795168e-05
full_features,gap,pas_pyridine_middle_count,0.0016440019972839628,0.00012060974103742098
full_features,gap,pas_pyridine_branch_count,0.0006968294185172118,0.00010927184910566534
full_features,gap,pas_pyrazine_count,0.0058118275343648764,0.0007252744972147658
full_features,gap,pas_pyrazine_fraction,0.009372023682997489,0.0007446874948077446
full_features,gap,pas_pyrazine_terminal_count,0.0008220570518641431,0.00011212970063746365
full_features,gap,pas_pyrazine_middle_count,0.002695350076709291,0.0003650845920267651
full_features,gap,pas_pyrazine_branch_count,0.0006168600196039768,8.056094202396689e-05
full_features,gap,pas_thiophene_count,0.0010367748343176665,7.75183049528469e-05
full_features,gap,pas_thiophene_fraction,0.004892464950304923,0.00024933342352417495
full_features,gap,pas_thiophene_terminal_count,0.0016869814129108942,0.0001273271092200599
full_features,gap,pas_thiophene_middle_count,0.002103187209540501,0.0001453261292792516
full_features,gap,pas_thiophene_branch_count,0.0009854684364194843,9.87823204734945e-05
full_features,gap,pas_furan_count,0.0009864676338054098,7.096570027164121e-05
full_features,gap,pas_furan_fraction,0.006875651371399497,0.0005417490945038609
full_features,gap,pas_furan_terminal_count,0.0017603341859110807,0.00015092232369238185
full_features,gap,pas_furan_middle_count,0.002358404888208771,0.00015363348885326033
full_features,gap,pas_furan_branch_count,0.0009141010911673986,9.700112462085717e-05
full_features,gap,pas_borole_count,0.007572082802984947,0.0014396288251999794
full_features,gap,pas_borole_fraction,0.010463715783873926,0.0011604438636668682
full_features,gap,pas_borole_terminal_count,0.002291734733120691,0.00035480838131279473
full_features,gap,pas_borole_middle_count,0.0015207624367854014,0.00011473135016072731
full_features,gap,pas_borole_branch_count,0.0031605310724964857,0.00031871607732524547
full_features,gap,pas_cyclobutadiene_count,0.012195174059803297,0.001586003629830017
full_features,gap,pas_cyclobutadiene_fraction,0.021555977085297075,0.002140701862888716
full_features,gap,pas_cyclobutadiene_terminal_count,0.0040488559175147435,0.00045925452911253924
full_features,gap,pas_cyclobutadiene_middle_count,0.01216770995067425,0.00221191243529407
full_features,gap,pas_cyclobutadiene_branch_count,0.009197421405946869,0.0009666679101134001
full_features,gap,pas_pyrrole_count,0.0014145354872625207,9.268735283149398e-05
full_features,gap,pas_pyrrole_fraction,0.005596949693798675,0.0002923241584175733
full_features,gap,pas_pyrrole_terminal_count,0.0017028585685315851,0.0001240237743655938
full_features,gap,pas_pyrrole_middle_count,0.0023958961383076776,0.00017231663281773202
full_features,gap,pas_pyrrole_branch_count,0.0013577384352144045,0.0001397732710575729
full_features,gap,pas_dhdiborinine_count,0.0008911892884221269,0.00013787359941455152
full_features,gap,pas_dhdiborinine_fraction,0.006708633189867121,0.0007677427242782018
full_features,gap,pas_dhdiborinine_terminal_count,0.0010156249062318098,0.00010364593163167869
full_features,gap,pas_dhdiborinine_middle_count,0.0021298797868139403,0.0002509324773886261
full_features,gap,pas_dhdiborinine_branch_count,0.001250403488162768,0.0001346056505168136
full_features,gap,pas_14diborinine_count,0.004198122208869979,0.0007777218886016826
full_features,gap,pas_14diborinine_fraction,0.008376822953699493,0.0009341703120994953
full_features,gap,pas_14diborinine_terminal_count,0.0011656112170167487,0.00012973172163106866
full_features,gap,pas_14diborinine_middle_count,0.006503180522958326,0.0012838449707606192
full_features,gap,pas_14diborinine_branch_count,0.0013379222848212621,0.00018977620906105732
full_features,gap,pas_borinine_count,0.0025060989886138635,0.00030997894362753557
full_features,gap,pas_borinine_fraction,0.009562971302681087,0.0007417843596350185
full_features,gap,pas_borinine_terminal_count,0.0022312982778492736,0.00020233378708912162
full_features,gap,pas_borinine_middle_count,0.0034128339730169614,0.0003031466821251744
full_features,gap,pas_borinine_branch_count,0.0010914943560888365,0.00015655837728244598
full_features,gap,paper_lalas_lal_subsequence_count,0.004451926536443489,0.0003077503831555094
full_features,gap,paper_lalas_l_ratio,0.004600310030336802,0.00025561549247449787
full_features,gap,paper_lalas_longest_l_degeneracy,0.007920393666010946,0.00092218132299668
full_features,gap,paper_lalas_upper_a_ratio,0.018318170678313244,0.0006480830725932165
full_features,gap,paper_lalas_a_ratio,0.005260969160345582,0.0002926682392228883
full_features,gap,paper_lalas_longest_upper_a,0.007561878108121043,0.0004221171484178916
full_features,gap,paper_lalas_longest_lower_a,0.006215224784868815,0.00026624552346476976
full_features,gap,paper_lalas_longest_a_case_insensitive,0.00569809468167837,0.000283918247002104
full_features,aip,pas_total_rings,0.0014402146560797342,0.00010544285043335564
full_features,aip,pas_total_annulations,0.004389819447412669,0.00034660512555866665
full_features,aip,pas_total_l,0.005585204589992593,0.0003870503531209555
full_features,aip,pas_total_a,0.002688129578074062,0.0001482255654047347
full_features,aip,pas_l_fraction,0.0028976800345152497,0.0001332345578637114
full_features,aip,pas_a_fraction,0.0032469590882389016,0.00021740796329620973
full_features,aip,pas_l_to_a_ratio,0.0030016076893777995,0.0001677742448269563
full_features,aip,pas_la_count,0.0008724405397309189,8.603469605339644e-05
full_features,aip,pas_al_count,0.0012484575769280788,8.850663780004877e-05
full_features,aip,pas_alternation_count,0.002109112179408568,0.00015117250554103228
full_features,aip,pas_alternation_fraction,0.010092047943629471,0.00036922513810495644
full_features,aip,pas_branch_count,0.0007066671593156321,0.00012613381782713892
full_features,aip,pas_branch_density,0.004605095935051869,0.00029829612213540913
full_features,aip,pas_max_branch_depth,0.0003011231848278003,3.722728571150345e-05
full_features,aip,pas_parenthesis_count,0.00071939492121725,0.00013707414912164222
full_features,aip,pas_topology_length,0.004844290482999015,0.0003688217387226853
full_features,aip,pas_donor_ring_count,0.001014752667482805,0.00010588180964238307
full_features,aip,pas_acceptor_ring_count,0.0011768344182954736,0.0001131224757814313
full_features,aip,pas_donor_acceptor_balance,0.0036732853363443067,0.0003436515321706637
full_features,aip,pas_donor_acceptor_ratio,0.0054449315374607435,0.0006222494572506359
full_features,aip,pas_donor_fraction,0.005390153413406258,0.0004810990788836394
full_features,aip,pas_acceptor_fraction,0.00826468083260946,0.0006449044060201
full_features,aip,pas_terminal_non_benzene_count,0.0015720963342239227,5.993229180569278e-05
full_features,aip,pas_middle_non_benzene_count,0.004549757047984139,0.00022683982306073006
full_features,aip,pas_branch_non_benzene_count,0.0040510112831366775,0.0003805166336016277
full_features,aip,pas_terminal_heterocycle_count,0.002772060351970249,0.00014203353762899255
full_features,aip,pas_middle_heterocycle_count,0.003390527391311046,0.00018755466103002237
full_features,aip,pas_branch_heterocycle_count,0.0016808924827622672,0.0001417708036670645
