experiment,model,target,metric,mean,std,ci_low_95,ci_high_95,n_folds
paper_lalas,baseline,aip,r2,-0.00041643909954852454,0.0004561943309759486,-0.0006047468642533483,-0.0002281313348437007,25
paper_lalas,baseline,aip,mae_percent,2.838474240692582,0.05273067021540707,2.81670808981033,2.860240391574834,25
paper_lalas,baseline,aip,mae_over_std,0.7980955650348482,0.004479719919122174,0.7962464275353337,0.7999447025343628,25
paper_lalas,baseline,aea,mae,0.3998917261146551,0.005876954328762409,0.39746583859747786,0.4023176136318324,25
paper_lalas,baseline,aea,rmse,0.5056632505960355,0.008505182731828632,0.5021524837147145,0.5091740174773564,25
paper_lalas,baseline,aea,r2,-0.0007756254601286017,0.0012822386075119967,-0.001304907543670188,-0.0002463433765870156,25
paper_lalas,baseline,aea,mae_percent,5.400264688506501,0.07926565557636325,5.367545434000389,5.432983943012612,25
paper_lalas,baseline,aea,mae_over_std,0.791182183104565,0.0063751906141767505,0.7885506337568242,0.7938137324523058,25
paper_lalas,baseline,energy,mae,9.748084252968704,0.15077097967772804,9.685849051350282,9.810319454587127,25
paper_lalas,baseline,energy,rmse,12.150235567687252,0.19095942321740206,12.071411391905709,12.229059743468795,25
paper_lalas,baseline,energy,r2,-0.0006766613217009976,0.0008329502381973138,-0.001020486281405629,-0.00033283636199636635,25
paper_lalas,baseline,energy,mae_percent,12.579386931028237,0.2136312293400873,12.491204293637471,12.667569568419003,25
paper_lalas,baseline,energy,mae_over_std,0.8025897224885307,0.005679026938357986,0.8002455353826259,0.8049339095944354,25
paper_lalas,random_forest,homo,mae,0.34802155064474355,0.003804838819184809,0.34645099037151517,0.34959211091797193,25
paper_lalas,random_forest,homo,rmse,0.4274084735776402,0.004375090653486004,0.42560252491629585,0.4292144222389846,25
paper_lalas,random_forest,homo,r2,-0.07006799533489554,0.02269324999362597,-0.0794353085389975,-0.060700682130793576,25
paper_lalas,random_forest,homo,mae_percent,3.369785100135758,0.03713849741127792,3.354455081858126,3.3851151184133905,25
paper_lalas,random_forest,homo,mae_over_std,0.8422600896619241,0.009672466787936138,0.8382674916037208,0.8462526877201274,25
paper_lalas,random_forest,lumo,mae,0.3754340034581985,0.005086689183003879,0.3733343213605484,0.3775336855558486,25
paper_lalas,random_forest,lumo,rmse,0.4617986318128957,0.005327661794062094,0.4595994811101746,0.4639977825156168,25
paper_lalas,random_forest,lumo,r2,0.014203526503713437,0.022095864705694954,0.005082801826911187,0.023324251180515686,25
paper_lalas,random_forest,lumo,mae_percent,4.149662254238874,0.055297747654227104,4.126836465869908,4.1724880426078395,25
paper_lalas,random_forest,lumo,mae_over_std,0.8071354461099589,0.010401004691031846,0.8028421223856975,0.8114287698342203,25
paper_lalas,random_forest,gap,mae,0.3831041890174798,0.004742185221462067,0.38114671116596993,0.3850616668689896,25
paper_lalas,random_forest,gap,rmse,0.4726488580597676,0.006303828052900006,0.47004676572954146,0.4752509503899937,25
paper_lalas,random_forest,gap,r2,0.16893250232410403,0.029221184996617706,0.1568705899873869,0.18099441466082117,25
paper_lalas,random_forest,gap,mae_percent,29.923075434105854,0.49056805044192126,29.720578895368305,30.125571972843403,25
paper_lalas,random_forest,gap,mae_over_std,0.7388040238056465,0.012284466136969223,0.7337332454075547,0.7438748022037383,25
paper_lalas,random_forest,aip,mae,0.326279039197595,0.004402089712754529,0.3244619458723327,0.3280961325228573,25
paper_lalas,random_forest,aip,rmse,0.41030162426437455,0.005626143088095033,0.407979266538968,0.4126239819897811,25
paper_lalas,random_forest,aip,r2,0.07321498078151963,0.023347466936656423,0.06357762009587502,0.08285234146716423,25
paper_lalas,random_forest,aip,mae_percent,2.7221579777432443,0.03664559504108507,2.7070314195641845,2.737284535922304,25
paper_lalas,random_forest,aip,mae_over_std,0.7655042589861154,0.010192237669528701,0.7612971100529331,0.7697114079192977,25
paper_lalas,random_forest,aea,mae,0.36345116792296767,0.005014738025392771,0.3613811858034578,0.36552115004247754,25
paper_lalas,random_forest,aea,rmse,0.4593153408637763,0.008251361803245118,0.4559093461123383,0.4627213356152143,25
paper_lalas,random_forest,aea,r2,0.17385464574318832,0.027892787808026228,0.1623410688158321,0.18536822267054454,25
paper_lalas,random_forest,aea,mae_percent,4.9081225253014615,0.06474013715616399,4.88139911011022,4.934845940492703,25
paper_lalas,random_forest,aea,mae_over_std,0.7191602990731429,0.011528589361256211,0.7144015312730836,0.7239190668732023,25
paper_lalas,random_forest,energy,mae,3.8639059091087655,0.055744719508018986,3.840895619826574,3.8869161983909573,25
paper_lalas,random_forest,energy,rmse,4.926746743865669,0.0883776957510248,4.890266224037561,4.963227263693777,25
paper_lalas,random_forest,energy,r2,0.8352770677209773,0.008306390131517193,0.8318483583920254,0.8387057770499292,25
paper_lalas,random_forest,energy,mae_percent,4.98605393984309,0.07223248408679378,4.956237835841179,5.015870043845,25
paper_lalas,random_forest,energy,mae_over_std,0.31819907182121693,0.007032767915705536,0.3152960879041192,0.32110205573831463,25
