experiment,target,feature,mean_importance,std_importance
paper_lalas,aea,paper_lalas_longest_l,0.0465768015275653,0.0015001182015369153
full_features,lumo,pas_borole_fraction,0.0465719989144733,0.006870320038775755
paper_lalas,aea,paper_lalas_lower_to_upper_a_ratio,0.046202970013982506,0.0012301441993314937
full_features,aea,rings,0.04446708094972395,0.00981361203209894
paper_lalas,lumo,paper_lalas_lal_subsequence_count,0.043896691325481976,0.0011741750761091012
full_features,aea,aromatic_ring_fraction,0.04341066049877955,0.013122799410940696
hidden_rings,gap,pas_alternation_fraction,0.042206162300674574,0.0008485746755950464
hidden_rings,lumo,pas_benzene_count,0.0403860428693063,0.002875521220308816
full_features,aip,pas_borinine_fraction,0.04025456421694098,0.003719810491437087
hidden_rings,lumo,pas_total_rings,0.040217103646276724,0.0025851391883447332
hidden_rings,lumo,aromatic_rings,0.04013512576386504,0.0037091236057373274
full_features,homo,pas_14diborinine_count,0.039363609826545375,0.03395516772176258
paper_lalas,aip,paper_lalas_lal_subsequence_count,0.039069776474563084,0.0010241568850435044
hidden_rings,aea,pas_alternation_fraction,0.03893929161928531,0.0012924646734822946
paper_lalas,homo,paper_lalas_longest_l_degeneracy,0.03835275455344112,0.001044436267014362
paper_lalas,gap,paper_lalas_lal_subsequence_count,0.0367996543499908,0.0011760984818985614
paper_lalas,lumo,paper_lalas_longest_l_degeneracy,0.03530590352347533,0.0008158476070631557
hidden_rings,lumo,pas_benzene_middle_count,0.03475722728095922,0.0031102351055807376
full_features,lumo,pas_acceptor_fraction,0.03472933858244529,0.0036489419586756924
full_features,homo,pas_borinine_fraction,0.03470675525419689,0.004059072469227682
full_features,aip,pas_cyclobutadiene_fraction,0.03434963285730443,0.0013519947451441393
paper_lalas,energy,paper_lalas_longest_a_case_insensitive,0.033371391566088156,0.0017191835589733453
full_features,gap,pas_alternation_fraction,0.03246166017371698,0.001461559809063415
hidden_rings,homo,paper_lalas_longest_a_case_insensitive,0.0321773538383345,0.0004743598555645236
full_features,lumo,pas_dhdiborinine_count,0.031708117981407255,0.008909560469334365
hidden_rings,homo,paper_lalas_longest_upper_a,0.03139794399267588,0.0007955554996954966
hidden_rings,lumo,paper_lalas_longest_upper_a,0.031081122470102144,0.0006421555617013964
hidden_rings,homo,paper_lalas_longest_lower_a,0.030917477233235652,0.0005735284187446125
full_features,lumo,pas_borole_count,0.030713703451877458,0.006294534976439683
full_features,aea,pas_pyrrole_fraction,0.02957987632542022,0.0033222963374783692
full_features,aea,pas_donor_acceptor_ratio,0.02943288675972879,0.005495715248700638
hidden_rings,lumo,paper_lalas_longest_a_case_insensitive,0.029348393588032838,0.0007127686099032381
hidden_rings,lumo,paper_lalas_longest_lower_a,0.0292385967252053,0.0007431344234175649
paper_lalas,aea,paper_lalas_lal_subsequence_count,0.029045178573048405,0.0009016071035786723
hidden_rings,aip,paper_lalas_longest_upper_a,0.028993129928407236,0.0008251007835951968
hidden_rings,gap,paper_lalas_longest_upper_a,0.02864566067579943,0.0009459815888742718
hidden_rings,aip,paper_lalas_longest_a_case_insensitive,0.028457902260344684,0.0007061018793673195
full_features,lumo,pas_donor_acceptor_balance,0.028319076732009764,0.0020837043311906934
full_features,aea,c,0.02803875126554992,0.0075819981803219895
hidden_rings,homo,pas_benzene_branch_count,0.027771644654954047,0.0006011499289816419
hidden_rings,homo,aromatic_rings,0.02764383439107868,0.002044123295757438
paper_lalas,aip,paper_lalas_longest_l_degeneracy,0.02747243434246994,0.0010900704261434242
hidden_rings,homo,rings,0.02725588222940607,0.002009103018979243
hidden_rings,gap,paper_lalas_longest_a_case_insensitive,0.027151002900208835,0.0010062756795508406
full_features,lumo,pas_pyrazine_count,0.027029291496906967,0.006990837593606756
hidden_rings,aea,paper_lalas_longest_upper_a,0.02700016668322782,0.0007419195998302233
hidden_rings,homo,pas_total_rings,0.026793635730319648,0.0016209977992418469
hidden_rings,gap,paper_lalas_longest_lower_a,0.026677912205240545,0.0006678621588626772
full_features,energy,pas_cyclobutadiene_fraction,0.0264099085417726,0.0019648669035102983
hidden_rings,homo,pas_benzene_count,0.02636433716450562,0.0019345504436422262
hidden_rings,aip,paper_lalas_longest_lower_a,0.026292142944351365,0.0007362935286434585
hidden_rings,homo,pas_benzene_middle_count,0.02602938909187293,0.0023166528463564894
paper_lalas,gap,paper_lalas_longest_l_degeneracy,0.025699985453778256,0.0008130950610991454
hidden_rings,aip,pas_benzene_branch_count,0.02482026700741635,0.0007292669770746224
hidden_rings,gap,branch,0.024668981480866107,0.0009102130854541833
hidden_rings,aea,paper_lalas_longest_a_case_insensitive,0.02411268159528301,0.0007900222419962187
hidden_rings,aea,paper_lalas_longest_lower_a,0.02410212911360781,0.0006983006809738997
full_features,homo,pas_dhdiborinine_fraction,0.023949547357820795,0.003485673471813076
paper_lalas,aea,paper_lalas_longest_l_degeneracy,0.023682466919979196,0.0008881762704656788
hidden_rings,lumo,pas_benzene_branch_count,0.023664717000147054,0.0007313432686262903
hidden_rings,gap,pas_benzene_branch_count,0.023646260900821305,0.0006752025915513977
full_features,lumo,pas_pyrrole_fraction,0.02351977160568164,0.0013125107823273848
full_features,aip,aromatic_rings,0.023466715495377898,0.001572090499824135
hidden_rings,homo,pas_branch_density,0.023258956255739354,0.0011702887340032005
hidden_rings,homo,pas_topology_length,0.023188398412643803,0.0009346245593094206
hidden_rings,aip,rings,0.022431863733283812,0.0010405262968238664
hidden_rings,homo,branch,0.02242531521739112,0.0006452674953592238
full_features,gap,pas_cyclobutadiene_fraction,0.021555977085297075,0.002140701862888716
hidden_rings,aea,pas_benzene_branch_count,0.021262472093861572,0.0006218750061723563
hidden_rings,lumo,branch,0.021088558549590783,0.0007340265140457166
hidden_rings,aip,pas_topology_length,0.021088200103805018,0.000818048656628247
hidden_rings,aea,branch,0.020304726437350828,0.0006061179329157047
hidden_rings,lumo,pas_topology_length,0.020087668945932346,0.0005609545065758857
hidden_rings,aip,branch,0.020080773753990297,0.000717351284516714
full_features,energy,pas_cyclobutadiene_count,0.019872134305073452,0.0022846229018086317
paper_lalas,energy,paper_lalas_longest_l,0.018456312956014666,0.0006170804787857541
full_features,gap,paper_lalas_upper_a_ratio,0.018318170678313244,0.0006480830725932165
full_features,energy,b,0.018280449380698467,0.0012924867847205733
hidden_rings,gap,pas_topology_length,0.017727131555532502,0.0006804223888139619
hidden_rings,homo,paper_lalas_lal_subsequence_count,0.017590227715207726,0.0005950387060465073
full_features,lumo,pas_14diborinine_fraction,0.01754317632290092,0.0014047750670997834
hidden_rings,aea,pas_topology_length,0.017529078578276614,0.0008901621040635383
hidden_rings,homo,paper_lalas_longest_l_degeneracy,0.017135583223780063,0.00044153538471160454
full_features,lumo,pas_acceptor_ring_count,0.017043665224384767,0.005166001176331579
full_features,aea,pas_acceptor_fraction,0.017027749869938987,0.003093057346739804
hidden_rings,aip,pas_total_l,0.0167798259649969,0.0015081214344461157
full_features,gap,heteroatom_density,0.01625615531175219,0.000448205447491823
hidden_rings,gap,pas_total_a,0.01621658579677691,0.0009148330100727323
full_features,lumo,pas_alternation_fraction,0.01595496341612446,0.0006543157963799099
full_features,homo,pas_acceptor_fraction,0.015601523104744424,0.0023303026164550314
full_features,aip,heteroatom_density,0.015586874030594706,0.0008719880775397455
hidden_rings,homo,pas_total_a,0.01546037890781591,0.0005741965481686285
hidden_rings,lumo,pas_total_a,0.015268837212043003,0.0006248715041978016
hidden_rings,lumo,paper_lalas_longest_l_degeneracy,0.01517035809443519,0.0004310000495358175
full_features,homo,aromatic_ring_fraction,0.0150915106758631,0.002121395492259816
full_features,aea,pas_borole_fraction,0.015064091414220288,0.0017946861774424247
hidden_rings,aip,paper_lalas_lal_subsequence_count,0.014947489198008906,0.0005648816137619672
hidden_rings,aip,pas_branch_density,0.01487357676197524,0.0007758770678154753
hidden_rings,energy,h,0.014852884178438408,0.0004105482118259642
full_features,aip,c,0.014769480065081587,0.0011119724071794776
hidden_rings,lumo,pas_branch_density,0.014616830438363098,0.0008952134150191395
full_features,aea,pas_pyridine_fraction,0.014472608755505479,0.001879541216974041
full_features,gap,atoms,0.014377617205520627,0.000671605044998542
hidden_rings,aip,paper_lalas_longest_l_degeneracy,0.014196937936240798,0.00041905066683877785
hidden_rings,aea,pas_total_a,0.014188376300887364,0.0005135012346530218
full_features,lumo,heteroatom_density,0.013988856749312318,0.0006077094257740678
hidden_rings,lumo,rings,0.01375573616346435,0.0006386188862375808
full_features,aea,pas_14diborinine_fraction,0.013481892634584006,0.0011182522876291296
full_features,gap,pas_total_rings,0.013463568155768076,0.002495754429683402
hidden_rings,lumo,paper_lalas_lal_subsequence_count,0.013459302163825492,0.0004442436685175469
full_features,homo,pas_borinine_middle_count,0.013399294660762435,0.004003134749275679
full_features,aea,atoms,0.013294920095836122,0.0020434782881861104
paper_lalas,energy,paper_lalas_lower_to_upper_a_ratio,0.013283992094795359,0.0009973950781625505
full_features,aea,paper_lalas_upper_a_ratio,0.013100368931583013,0.0004830161485428401
full_features,lumo,paper_lalas_upper_a_ratio,0.012859887417681655,0.0006438264140631257
full_features,aip,pas_borinine_middle_count,0.012856357549993855,0.0034020797605073413
full_features,aea,heteroatom_density,0.012810207256540673,0.0008850985897551093
full_features,lumo,pas_cyclobutadiene_fraction,0.012586346278510433,0.005474107918279247
full_features,lumo,c,0.012480004273092987,0.001577607592382759
full_features,homo,pas_alternation_fraction,0.012421894501719353,0.00035923823968430236
hidden_rings,gap,pas_a_fraction,0.01236613171517888,0.0006628183325563449
hidden_rings,gap,paper_lalas_a_ratio,0.012355274004895365,0.0004083617409446609
full_features,aea,heterocycle_fraction,0.01222778409000803,0.0017701564177212534
full_features,gap,pas_cyclobutadiene_count,0.012195174059803297,0.001586003629830017
full_features,gap,pas_cyclobutadiene_middle_count,0.01216770995067425,0.00221191243529407
full_features,lumo,pas_total_l,0.012111532857780691,0.001051969120488559
hidden_rings,gap,paper_lalas_longest_l_degeneracy,0.012109535362154969,0.00038728395016451194
hidden_rings,gap,paper_lalas_lal_subsequence_count,0.012078524011565894,0.0005124320460658912
hidden_rings,aea,paper_lalas_longest_l_degeneracy,0.011953925645715036,0.00041655970842897693
full_features,aea,pas_total_rings,0.011636469937861658,0.003979002280554321
paper_lalas,energy,paper_lalas_longest_l_degeneracy,0.011616353005571334,0.0006123955465353689
full_features,homo,heteroatom_density,0.011503189373855558,0.00038087747481221505
hidden_rings,aea,paper_lalas_lal_subsequence_count,0.011108232907566948,0.0004120412868054613
hidden_rings,aea,pas_total_annulations,0.011044004824867924,0.0005507806914291902
full_features,gap,pas_acceptor_fraction,0.011027064971424673,0.0012878416088920115
full_features,lumo,pas_donor_acceptor_ratio,0.010958570676135123,0.001938411841303285
hidden_rings,aea,rings,0.01083711031792822,0.0008553083826161252
full_features,aip,paper_lalas_upper_a_ratio,0.01068115440768079,0.0004425122353869064
full_features,gap,pas_borole_fraction,0.010463715783873926,0.0011604438636668682
full_features,homo,paper_lalas_upper_a_ratio,0.010154880627297287,0.00028273428056401807
full_features,aip,pas_alternation_fraction,0.010092047943629471,0.00036922513810495644
full_features,lumo,heterocycle_fraction,0.010056853234248786,0.00108590200896802
paper_lalas,energy,paper_lalas_lal_subsequence_count,0.00998489397099548,0.00035736381120915576
hidden_rings,energy,c,0.009883285960669942,0.00029965934881875125
full_features,aea,pas_alternation_fraction,0.009681678879341522,0.00032113980319719345
full_features,gap,pas_borinine_fraction,0.009562971302681087,0.0007417843596350185
paper_lalas,energy,paper_lalas_longest_upper_a,0.009388748011729458,0.00031249956551432324
full_features,gap,pas_pyrazine_fraction,0.009372023682997489,0.0007446874948077446
full_features,homo,pas_pyrrole_count,0.00935260038645449,0.0021732322906254883
full_features,gap,pas_donor_fraction,0.009339442236339372,0.00047597900677069286
full_features,aea,pas_donor_fraction,0.009246933986681997,0.0009193613077593413
full_features,gap,pas_cyclobutadiene_branch_count,0.009197421405946869,0.0009666679101134001
full_features,gap,pas_middle_non_benzene_count,0.008910369961365181,0.0009062867236906488
full_features,aip,atoms,0.0087694520699896,0.0005664807238355623
full_features,homo,pas_borinine_count,0.008733968350743521,0.0023701562028513317
full_features,aip,pas_cyclobutadiene_branch_count,0.00870351115036492,0.001048478315155772
full_features,gap,pas_topology_length,0.008528036669937684,0.0006896556297657911
full_features,gap,pas_14diborinine_fraction,0.008376822953699493,0.0009341703120994953
full_features,aip,pas_acceptor_fraction,0.00826468083260946,0.0006449044060201
full_features,homo,pas_donor_acceptor_ratio,0.007741952031419501,0.0009744433760538678
full_features,aip,pas_borinine_count,0.0075480967157972945,0.0014502322150558682
full_features,aip,aromatic_ring_fraction,0.007530546713369277,0.0007457335453343479
full_features,energy,pas_borole_fraction,0.007401836634967939,0.0005449293444132444
full_features,aip,pas_pyrrole_count,0.007010783504959247,0.001266855306450629
full_features,homo,pas_donor_acceptor_balance,0.006919283266961288,0.0011543552446623491
full_features,homo,pas_cyclobutadiene_count,0.006820764275140666,0.002090144653530297
full_features,homo,pas_donor_fraction,0.006630734546089482,0.00043121204886480445
full_features,aip,pas_dhdiborinine_fraction,0.0062735661206690975,0.0006571370465335207
full_features,homo,atoms,0.005617191850005812,0.0001993253199760453
full_features,aip,pas_total_l,0.005585204589992593,0.0003870503531209555
full_features,homo,pas_benzene_fraction,0.005518153081213398,0.00021486302352827748
full_features,energy,aromatic_rings,0.004759815502456609,0.0013424151233895325
hidden_rings,energy,paper_lalas_upper_a_ratio,0.003400792218981797,8.728234713499903e-05
full_features,energy,c,0.003293771280053891,0.00048135343843370027
full_features,energy,pas_donor_acceptor_ratio,0.0032249343613222226,0.0003047042351684146
full_features,energy,pas_borole_count,0.002918092261688606,0.00036996767808436217
hidden_rings,energy,pas_alternation_fraction,0.002689771920392965,6.977424006730932e-05
full_features,energy,aromatic_ring_fraction,0.0025316300252384333,0.0006359659559423445
full_features,energy,pas_donor_fraction,0.002151093960369966,0.00022062630157549182
full_features,energy,pas_14diborinine_fraction,0.001988728364564981,0.0002993804914786472
full_features,energy,pas_donor_acceptor_balance,0.0019519833963422312,0.00012364088237152063
hidden_rings,energy,paper_lalas_longest_a_case_insensitive,0.0017756663162044098,3.5778641930496256e-05
hidden_rings,energy,paper_lalas_longest_lower_a,0.001699956786913429,5.826008497239694e-05
full_features,energy,pas_pyrazine_fraction,0.0016903752006864664,0.0003010513325031456
hidden_rings,energy,pas_branch_density,0.0015979865150745679,5.950819977465909e-05
hidden_rings,energy,paper_lalas_longest_upper_a,0.0013663701270844352,5.036839259274886e-05
hidden_rings,energy,pas_benzene_branch_count,0.0013182519066603088,6.449760133644393e-05
hidden_rings,energy,aromatic_rings,0.0010033889256652261,4.637999674462433e-05
hidden_rings,energy,pas_total_rings,0.0010008137185567147,5.127382986092524e-05
hidden_rings,energy,pas_benzene_count,0.000990665880857262,4.634685512649921e-05
hidden_rings,energy,pas_benzene_middle_count,0.0009872490427201561,5.2342219476106825e-05
hidden_rings,energy,branch,0.0009424902252511291,3.9311363907771826e-05
hidden_rings,energy,paper_lalas_longest_l_degeneracy,0.0009396007864021313,3.4142500734891694e-05
full_features,energy,pas_acceptor_fraction,0.0009280353315079323,0.00010095969529144126
hidden_rings,energy,pas_total_a,0.0009044900190315647,6.997928632969174e-05
full_features,energy,n,0.0009002992691830611,0.0001241970851923834
hidden_rings,energy,pas_a_fraction,0.0008323628701156207,2.8124821161901948e-05
hidden_rings,energy,paper_lalas_a_ratio,0.0008177867260213144,3.659851268630416e-05
full_features,energy,heteroatom_density,0.0007637016693596056,5.843822256939408e-05
full_features,energy,pas_topology_length,0.0004400265773568305,0.0002734015201093212
full_features,energy,pas_furan_fraction,0.00041413909305134305,5.66237290815345e-05
